,sent,sns,labels,input,offset
5612,"That's kind of ""rude"".",rude: (of persons) lacking in refinement or grace,No,"That's kind of ""rude"". [SEP] (of persons) lacking in refinement or grace",1950857
5613,"That's kind of ""rude"".",rude: lacking civility or good manners; - Willa Cather,No,"That's kind of ""rude"". [SEP] lacking civility or good manners; - Willa Cather",642725
5614,"That's kind of ""rude"".",rude: (used especially of commodities) being unprocessed or manufactured using only simple or minimal processes,No,"That's kind of ""rude"". [SEP] (used especially of commodities) being unprocessed or manufactured using only simple or minimal processes",1952643
5615,"Mrs. ""Davis"" was anything but a perfect wife.",Davis: a person who belongs to the sex that can have babies,Yes,"Mrs. ""Davis"" was anything but a perfect wife. [SEP] a person who belongs to the sex that can have babies",9619168
5616,"Mrs. ""Davis"" was anything but a perfect wife.",Davis: English navigator who explored the Arctic while searching for the Northwest Passage (1550-1605),No,"Mrs. ""Davis"" was anything but a perfect wife. [SEP] English navigator who explored the Arctic while searching for the Northwest Passage (1550-1605)",10925402
5617,"Mrs. ""Davis"" was anything but a perfect wife.",Davis: United States painter who developed an American version of cubism (1894-1964),No,"Mrs. ""Davis"" was anything but a perfect wife. [SEP] United States painter who developed an American version of cubism (1894-1964)",10924987
5618,"Mrs. ""Davis"" was anything but a perfect wife.",Davis: United States jazz musician; noted for his trumpet style (1926-1991),No,"Mrs. ""Davis"" was anything but a perfect wife. [SEP] United States jazz musician; noted for his trumpet style (1926-1991)",10924828
5619,"Mrs. ""Davis"" was anything but a perfect wife.",Davis: American statesman; president of the Confederate States of America during the American Civil War (1808-1889),No,"Mrs. ""Davis"" was anything but a perfect wife. [SEP] American statesman; president of the Confederate States of America during the American Civil War (1808-1889)",10924649
5620,"Mrs. Davis ""was"" anything but a perfect wife.","was: have the quality of being; (copula, used with an adjective or a predicate noun)",Yes,"Mrs. Davis ""was"" anything but a perfect wife. [SEP] have the quality of being; (copula, used with an adjective or a predicate noun)",2604760
5621,"Mrs. Davis ""was"" anything but a perfect wife.",was: a state in northwestern United States on the Pacific,No,"Mrs. Davis ""was"" anything but a perfect wife. [SEP] a state in northwestern United States on the Pacific",9152944
5622,"Mrs. Davis ""was"" anything but a perfect wife.",was: be identical to; be someone or something,No,"Mrs. Davis ""was"" anything but a perfect wife. [SEP] be identical to; be someone or something",2616386
5623,"Mrs. Davis ""was"" anything but a perfect wife.",was: occupy a certain position or area; be somewhere,No,"Mrs. Davis ""was"" anything but a perfect wife. [SEP] occupy a certain position or area; be somewhere",2655135
5624,"Mrs. Davis was anything but a ""perfect"" wife.",perfect: being complete of its kind and without defect or blemish,Yes,"Mrs. Davis was anything but a ""perfect"" wife. [SEP] being complete of its kind and without defect or blemish",1749320
5625,"Mrs. Davis was anything but a ""perfect"" wife.",perfect: a tense of verbs used in describing action that has been completed (sometimes regarded as perfective aspect),No,"Mrs. Davis was anything but a ""perfect"" wife. [SEP] a tense of verbs used in describing action that has been completed (sometimes regarded as perfective aspect)",13806140
5626,"Mrs. Davis was anything but a ""perfect"" wife.",perfect: make perfect or complete,No,"Mrs. Davis was anything but a ""perfect"" wife. [SEP] make perfect or complete",473572
5627,"Mrs. Davis was anything but a ""perfect"" wife.",perfect: without qualification; used informally as (often pejorative) intensifiers,No,"Mrs. Davis was anything but a ""perfect"" wife. [SEP] without qualification; used informally as (often pejorative) intensifiers",1520091
5628,"My ""flight"" arrived at 2:30 p.m.",flight: an instance of traveling by air,Yes,"My ""flight"" arrived at 2:30 p.m. [SEP] an instance of traveling by air",302394
5629,"My ""flight"" arrived at 2:30 p.m.",flight: a formation of aircraft in flight,No,"My ""flight"" arrived at 2:30 p.m. [SEP] a formation of aircraft in flight",8220534
5630,"My ""flight"" arrived at 2:30 p.m.",flight: a stairway (set of steps) between one floor or landing and the next,No,"My ""flight"" arrived at 2:30 p.m. [SEP] a stairway (set of steps) between one floor or landing and the next",3363059
5631,"My ""flight"" arrived at 2:30 p.m.",flight: the act of escaping physically,No,"My ""flight"" arrived at 2:30 p.m. [SEP] the act of escaping physically",58743
5632,"How ""deep"" this lake is!",deep: having great spatial extension or penetration downward or inward from an outer surface or backward or laterally or outward from a center; sometimes used in combination,Yes,"How ""deep"" this lake is! [SEP] having great spatial extension or penetration downward or inward from an outer surface or backward or laterally or outward from a center; sometimes used in combination",690058
5633,"How ""deep"" this lake is!",deep: the central and most intense or profound part,No,"How ""deep"" this lake is! [SEP] the central and most intense or profound part",15267373
5634,"How ""deep"" this lake is!",deep: a long steep-sided depression in the ocean floor,No,"How ""deep"" this lake is! [SEP] a long steep-sided depression in the ocean floor",9461315
5635,"How ""deep"" this lake is!",deep: literary term for an ocean,No,"How ""deep"" this lake is! [SEP] literary term for an ocean",9263811
5636,"How ""deep"" this lake is!",deep: relatively deep or strong; affecting one deeply,No,"How ""deep"" this lake is! [SEP] relatively deep or strong; affecting one deeply",692762
5637,"The ""room"" was anything but tidy.",room: an area within a building enclosed by walls and floor and ceiling,Yes,"The ""room"" was anything but tidy. [SEP] an area within a building enclosed by walls and floor and ceiling",4105893
5638,"The ""room"" was anything but tidy.",room: space for movement,No,"The ""room"" was anything but tidy. [SEP] space for movement",13777764
5639,"The ""room"" was anything but tidy.",room: opportunity for,No,"The ""room"" was anything but tidy. [SEP] opportunity for",14485436
5640,"The ""room"" was anything but tidy.",room: the people who are present in a room,No,"The ""room"" was anything but tidy. [SEP] the people who are present in a room",7985948
5641,"The room was anything but ""tidy"".",tidy: marked by order and cleanliness in appearance or habits,Yes,"The room was anything but ""tidy"". [SEP] marked by order and cleanliness in appearance or habits",2422685
5642,"The room was anything but ""tidy"".",tidy: receptacle that holds odds and ends (as sewing materials),No,"The room was anything but ""tidy"". [SEP] receptacle that holds odds and ends (as sewing materials)",4433077
5643,"The room was anything but ""tidy"".",tidy: put (things or places) in order,No,"The room was anything but ""tidy"". [SEP] put (things or places) in order",275843
5644,"The room was anything but ""tidy"".",tidy: (of hair) neat and tidy,No,"The room was anything but ""tidy"". [SEP] (of hair) neat and tidy",2427594
5645,"Mr. ""White"" will arrive in Tokyo at 10:30.",White: a person who belongs to the sex that cannot have babies,Yes,"Mr. ""White"" will arrive in Tokyo at 10:30. [SEP] a person who belongs to the sex that cannot have babies",9624168
5646,"Mr. ""White"" will arrive in Tokyo at 10:30.",White: a member of the Caucasoid race,No,"Mr. ""White"" will arrive in Tokyo at 10:30. [SEP] a member of the Caucasoid race",9638875
5647,"Mr. ""White"" will arrive in Tokyo at 10:30.",White: the quality or state of the achromatic color of greatest lightness (bearing the least resemblance to black),No,"Mr. ""White"" will arrive in Tokyo at 10:30. [SEP] the quality or state of the achromatic color of greatest lightness (bearing the least resemblance to black)",4960729
5648,"Mr. ""White"" will arrive in Tokyo at 10:30.",White: United States jurist appointed chief justice of the United States Supreme Court in 1910 by President Taft; noted for his work on antitrust legislation (1845-1921),No,"Mr. ""White"" will arrive in Tokyo at 10:30. [SEP] United States jurist appointed chief justice of the United States Supreme Court in 1910 by President Taft; noted for his work on antitrust legislation (1845-1921)",11384291
5649,"Mr. ""White"" will arrive in Tokyo at 10:30.",White: Australian writer (1912-1990),No,"Mr. ""White"" will arrive in Tokyo at 10:30. [SEP] Australian writer (1912-1990)",11384159
5650,"Spartan Air Lines ""acquired"" United Airways.",acquired: come into the possession of something concrete or abstract,Yes,"Spartan Air Lines ""acquired"" United Airways. [SEP] come into the possession of something concrete or abstract",2210855
