,sent,sns,labels,input,offset
11795,"Somebody ""knows"" that.",knows: be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about,Yes,"Somebody ""knows"" that. [SEP] be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about",594621
11796,"Somebody ""knows"" that.",knows: the fact of being aware of information that is known to few people,No,"Somebody ""knows"" that. [SEP] the fact of being aware of information that is known to few people",5805012
11797,"Somebody ""knows"" that.",knows: know how to do or perform something,No,"Somebody ""knows"" that. [SEP] know how to do or perform something",595935
11798,"Somebody ""knows"" that.",knows: be aware of the truth of something; have a belief or faith in something; regard as true beyond any doubt,No,"Somebody ""knows"" that. [SEP] be aware of the truth of something; have a belief or faith in something; regard as true beyond any doubt",595630
11799,"He ""speaks"" French fluently.",speaks: use language,Yes,"He ""speaks"" French fluently. [SEP] use language",963570
11800,"He ""speaks"" French fluently.",speaks: express in speech,No,"He ""speaks"" French fluently. [SEP] express in speech",941990
11801,"He ""speaks"" French fluently.",speaks: exchange thoughts; talk with,No,"He ""speaks"" French fluently. [SEP] exchange thoughts; talk with",962447
11802,"He ""speaks"" French fluently.",speaks: give a speech to,No,"He ""speaks"" French fluently. [SEP] give a speech to",989201
11803,"He speaks ""French"" fluently.",French: the Romance language spoken in France and in countries colonized by France,Yes,"He speaks ""French"" fluently. [SEP] the Romance language spoken in France and in countries colonized by France",6964901
11804,"He speaks ""French"" fluently.",French: the people of France,No,"He speaks ""French"" fluently. [SEP] the people of France",9732903
11805,"He speaks ""French"" fluently.",French: United States sculptor who created the seated marble figure of Abraham Lincoln in the Lincoln Memorial in Washington D.C. (1850-1931),No,"He speaks ""French"" fluently. [SEP] United States sculptor who created the seated marble figure of Abraham Lincoln in the Lincoln Memorial in Washington D.C. (1850-1931)",10981750
11806,"He speaks ""French"" fluently.","French: cut (e.g, beans) lengthwise in preparation for cooking",No,"He speaks ""French"" fluently. [SEP] cut (e.g, beans) lengthwise in preparation for cooking",1299127
11807,"Beijing is ""bigger"" than Rome.",bigger: above average in size or number or quantity or magnitude or extent,Yes,"Beijing is ""bigger"" than Rome. [SEP] above average in size or number or quantity or magnitude or extent",1382086
11808,"Beijing is ""bigger"" than Rome.",bigger: large or big relative to something else,No,"Beijing is ""bigger"" than Rome. [SEP] large or big relative to something else",1383756
11809,"Beijing is ""bigger"" than Rome.",bigger: significant,No,"Beijing is ""bigger"" than Rome. [SEP] significant",1276872
11810,"Beijing is ""bigger"" than Rome.",bigger: very intense,No,"Beijing is ""bigger"" than Rome. [SEP] very intense",1510444
11811,"""Are"" you a wizard?","Are: have the quality of being; (copula, used with an adjective or a predicate noun)",Yes,"""Are"" you a wizard? [SEP] have the quality of being; (copula, used with an adjective or a predicate noun)",2604760
11812,"""Are"" you a wizard?",Are: a unit of surface area equal to 100 square meters,No,"""Are"" you a wizard? [SEP] a unit of surface area equal to 100 square meters",13613862
11813,"""Are"" you a wizard?",Are: be identical to; be someone or something,No,"""Are"" you a wizard? [SEP] be identical to; be someone or something",2616386
11814,"""Are"" you a wizard?",Are: occupy a certain position or area; be somewhere,No,"""Are"" you a wizard? [SEP] occupy a certain position or area; be somewhere",2655135
11815,"""China"" is much bigger than Japan.",China: the territory occupied by a nation,Yes,"""China"" is much bigger than Japan. [SEP] the territory occupied by a nation",8544813
11816,"""China"" is much bigger than Japan.",China: a communist nation that covers a vast territory in eastern Asia; the most populous country in the world,No,"""China"" is much bigger than Japan. [SEP] a communist nation that covers a vast territory in eastern Asia; the most populous country in the world",8723006
11817,"""China"" is much bigger than Japan.",China: high quality porcelain originally made only in China,No,"""China"" is much bigger than Japan. [SEP] high quality porcelain originally made only in China",3018209
11818,"""China"" is much bigger than Japan.",China: a government on the island of Taiwan established in 1949 by Chiang Kai-shek after the conquest of mainland China by the Communists led by Mao Zedong,No,"""China"" is much bigger than Japan. [SEP] a government on the island of Taiwan established in 1949 by Chiang Kai-shek after the conquest of mainland China by the Communists led by Mao Zedong",8730550
11819,"""China"" is much bigger than Japan.",China: dishware made of high quality porcelain,No,"""China"" is much bigger than Japan. [SEP] dishware made of high quality porcelain",3018493
11820,"China is much ""bigger"" than Japan.",bigger: above average in size or number or quantity or magnitude or extent,Yes,"China is much ""bigger"" than Japan. [SEP] above average in size or number or quantity or magnitude or extent",1382086
11821,"China is much ""bigger"" than Japan.",bigger: large or big relative to something else,No,"China is much ""bigger"" than Japan. [SEP] large or big relative to something else",1383756
11822,"China is much ""bigger"" than Japan.",bigger: significant,No,"China is much ""bigger"" than Japan. [SEP] significant",1276872
11823,"China is much ""bigger"" than Japan.",bigger: very intense,No,"China is much ""bigger"" than Japan. [SEP] very intense",1510444
11824,"China is much bigger than ""Japan"".",Japan: the territory occupied by a nation,Yes,"China is much bigger than ""Japan"". [SEP] the territory occupied by a nation",8544813
11825,"China is much bigger than ""Japan"".","Japan: a string of more than 3,000 islands to the east of Asia extending 1,300 miles between the Sea of Japan and the western Pacific Ocean",No,"China is much bigger than ""Japan"". [SEP] a string of more than 3,000 islands to the east of Asia extending 1,300 miles between the Sea of Japan and the western Pacific Ocean",8920381
11826,"China is much bigger than ""Japan"".",Japan: a constitutional monarchy occupying the Japanese Archipelago; a world leader in electronics and automobile manufacture and ship building,No,"China is much bigger than ""Japan"". [SEP] a constitutional monarchy occupying the Japanese Archipelago; a world leader in electronics and automobile manufacture and ship building",8921850
11827,"China is much bigger than ""Japan"".",Japan: lacquerware decorated and varnished in the Japanese manner with a glossy durable black lacquer,No,"China is much bigger than ""Japan"". [SEP] lacquerware decorated and varnished in the Japanese manner with a glossy durable black lacquer",3593362
11828,"China is much bigger than ""Japan"".","Japan: lacquer with a durable glossy black finish, originally from the orient",No,"China is much bigger than ""Japan"". [SEP] lacquer with a durable glossy black finish, originally from the orient",3593222
11829,"My wife ""loves"" apple pie.",loves: have a great affection or liking for,Yes,"My wife ""loves"" apple pie. [SEP] have a great affection or liking for",1775164
11830,"My wife ""loves"" apple pie.",loves: a strong positive emotion of regard and affection,No,"My wife ""loves"" apple pie. [SEP] a strong positive emotion of regard and affection",7543288
11831,"My wife ""loves"" apple pie.",loves: any object of warm affection or devotion,No,"My wife ""loves"" apple pie. [SEP] any object of warm affection or devotion",5813229
11832,"My wife ""loves"" apple pie.",loves: a beloved person; used as terms of endearment,No,"My wife ""loves"" apple pie. [SEP] a beloved person; used as terms of endearment",9849598
11833,"My wife ""loves"" apple pie.",loves: a deep feeling of sexual desire and attraction,No,"My wife ""loves"" apple pie. [SEP] a deep feeling of sexual desire and attraction",7488340
11834,"My aunt ""had"" three kids.","had: have or possess, either in a concrete or an abstract sense",Yes,"My aunt ""had"" three kids. [SEP] have or possess, either in a concrete or an abstract sense",2203362
11835,"My aunt ""had"" three kids.",had: have as a feature,No,"My aunt ""had"" three kids. [SEP] have as a feature",2630189
11836,"My aunt ""had"" three kids.",had: go through (mental or physical states or experiences),No,"My aunt ""had"" three kids. [SEP] go through (mental or physical states or experiences)",2108026
11837,"My aunt ""had"" three kids.",had: have ownership or possession of,No,"My aunt ""had"" three kids. [SEP] have ownership or possession of",2204692
11838,"My aunt had three ""kids"".",kids: a human offspring (son or daughter) of any age,Yes,"My aunt had three ""kids"". [SEP] a human offspring (son or daughter) of any age",9918248
